-73.770706,-66.46733,59.73836
-70.54315,-66.46733,63.51734
-62.168304,-61.561726,62.168
-57.680218,-61.561726,66.353
-58.441772,-66.46733,74.8020
-50.428417,-61.561726,72.0192
-50.302685,-66.46733,80.50111
-47.807697,-71.30424,89.913
-40.11712,-66.46733,86.03142
-35.5596,-66.46733,88.013
-31.468122,-71.30424,96.84894
-28.126387,-76.092964,104.9691
-22.594175,-76.092964,106.2972
-19.118114,-85.573524,120.7070
-10.651451,-85.573524,121.7466
-5.4313107,-108.97145,155.5325
2.3670933,-94.97021,135.6108
9.461181,-94.97021,135.3011
17.94403,-90.27998,127.67840
24.601618,-90.27998,126.5643
31.191761,-90.27998,125.1033
39.84254,-90.27998,122.6227
46.205524,-90.27998,120.3694
60.593826,-104.31383,136.0959
55.482937,-85.573524,108.8913
59.466705,-80.84652,98.96921
68.3399,-85.573524,101.31805
69.486046,-80.84652,92.2110
74.21677,-80.84652,88.448
80.20581,-80.84652,83.0555
84.44268,-80.84652,78.7440
88.4481,-80.84652,74.2167
93.409744,-80.84652,67.8661
102.49532,-85.573524,66.5612
105.8384,-85.573524,61.1058
114.88031,-90.27998,58.53443
118.683624,-90.27998,50.37820
127.451935,-94.97021,46.38870
123.299416,-90.27998,37.6964
131.60268,-94.97021,32.81223
153.26302,-108.97145,27.02440
154.46733,-108.97145,18.96620
135.30113,-94.97021,9.46117
120.57413,-101.1737,0.
126.66436,-106.42988,6.63819
125.2766,-106.42988,19.84186
339.83597,-292.657,78.4573
121.92469,-106.42988,34.96134
131.72694,-116.90095,45.3572
134.94017,-122.12059,54.51936
114.00141,-106.42988,55.60220
110.93518,-106.42988,61.4923
212.41333,-210.17197,132.7305
277.19824,-287.5056,201.396
93.70369,-101.1737,75.8797
89.604034,-101.1737,80.6798
80.81409,-95.89933,80.8140
79.103745,-101.1737,90.9984
74.23285,-101.1737,95.0137
69.15848,-101.1737,98.7685
73.826836,-116.90095,118.1476
65.40544,-116.90095,123.0097
58.877964,-116.90095,126.26420
49.854446,-111.671394,123.3940
43.05136,-116.90095,132.4984
36.057934,-116.90095,134.5
26.371138,-106.42988,124.0664
19.841867,-106.42988,125.2766
11.054685,-106.42988,126.3555
4.426589,-106.42988,126.76092
-2.2136247,-106.42988,126.8188
-8.410827,-101.1737,120.2804
-20.254923,-122.12059,144.1212
-24.201872,-106.42988,124.5078
-29.16952,-101.1737,116.9925
-35.317047,-95.89933,108.6947
-43.209904,-101.1737,112.5656
-51.58973,-106.42988,115.8724
-60.41922,-111.671394,118.5794
-68.543724,-111.671394,114.07593
-53.25245,-79.908226,78.9500
-57.311405,-79.908226,76.0547
-61.213257,-79.908226,72.9511
-66.15295,-79.908226,68.503
-69.64749,-79.908226,64.9473
-72.95112,-79.908226,61.21325
-77.04344,-79.908226,55.97532
-79.86737,-79.908226,51.86647
-88.01116,-85.27479,50.8132
-90.549904,-85.27479,46.13749
-99.391685,-90.60194,42.1892
-101.463486,-90.60194,36.929
-115.30561,-101.1737,35.2524
-116.99256,-101.1737,29.16951
-124.911224,-106.42988,22.02523
-125.89275,-106.42988,15.4576
-138.97777,-116.90095,9.71827
-139.31714,-116.90095,-1.217949
-139.1262,-116.90095,-7.29129
-138.55396,-116.90095,-14.56260
-137.60191,-116.90095,-21.79398
-129.67384,-111.671394,-29.93756
-139.89978,-122.12059,-40.1156
-149.34515,-132.53621,-51.42364
-123.394066,-111.671394,-49.85444
-119.61583,-111.671394,-58.34052
-110.93517,-106.42988,-61.49238
-107.56488,-106.42988,-67.21
-102.61426,-106.42988,-74.55360
-98.57178,-106.42988,-79.8218
-94.25914,-106.42988,-84.8713
-89.68815,-106.42988,-89.6881
-87.31148,-111.671394,-100.4403
-81.93518,-111.671394,-104.8722
-76.33429,-111.671394,-109.0166
-70.52421,-111.671394,-112.862
-65.40544,-116.90095,-123.0097
-56.244053,-111.671394,-120.6157
-54.519394,-122.12059,-134.9401
-44.973625,-122.12059,-138.4145
-37.667908,-122.12059,-140.5785
-30.259014,-122.12059,-142.357
-21.79401,-116.90095,-137.601
-11.054673,-106.42988,-126.3555
-4.208009,-101.1737,-120.5006
1.9945974,-95.89933,-114.2709
7.5319786,-90.60194,-107.71216
14.143698,-85.27479,-100.6375
19.391247,-85.27479,-99.75938
24.585691,-85.27479,-98.607
29.427984,-79.908226,-90.56998
34.127693,-79.908226,-88.9057
36.1064,-74.48767,-81.096
40.301147,-74.48767,-79.09550
45.7204,-74.48767,-76.0915
49.640083,-74.48767,-73.5944
57.311413,-79.908226,-76.0547
73.46314,-95.89933,-87.5499
79.39138,-95.89933,-82.2121
88.18235,-101.1737,-82.23134
106.72311,-116.90095,-89.55134
122.76693,-127.33192,-89.19540
116.84119,-116.90095,-75.8775
120.65217,-116.90095,-69.6585
129.675,-122.12059,-66.07271
128.24211,-116.90095,-54.4355
125.05879,-111.671394,-45.51770
127.269615,-111.671394,-38.91023
135.17883,-116.90095,-33.70384
167.74678,-142.92764,-29.5783
132.0928,-111.671394,-16.21896
305.0454,-256.5885,-21.33082
111.29744,-111.29744,1.9459862
162.71394,-162.93724,-8.52747
133.6044,-134.34033,-14.04241
233.96315,-236.87953,-37.056
324.73193,-333.2737,-74.9702
123.616714,-128.5984,-35.44654
127.021286,-134.34033,-43.73691
124.55819,-134.34033,-50.32477
125.89688,-140.07312,-61.40402
117.49671,-134.34033,-65.1294
109.05763,-128.5984,-68.1467
113.321526,-140.07312,-82.3329
104.40202,-134.34033,-84.5431
78.39829,-105.4953,-70.5901
74.59643,-105.4953,-74.5964
65.38796,-99.66783,-75.22027
57.753746,-93.80763,-73.92142
53.80584,-93.80763,-76.8427
52.81592,-99.66783,-84.523
44.040024,-93.80763,-82.82722
42.121437,-99.66783,-90.32973
37.336205,-99.66783,-92.41041
30.799067,-99.66783,-94.78973
25.795929,-99.66783,-96.2717
20.722086,-99.66783,-97.4898
16.503109,-105.4953,-104.1964
9.194521,-105.4953,-105.09386
3.681713,-105.4953,-105.4310
-1.8411351,-105.4953,-105.4792
-7.763725,-111.29744,-111.0263
-15.489627,-111.29744,-110.2142
-30.000761,-157.2294,-154.3406
-29.719034,-122.84556,-119.1965
-48.58657,-157.2294,-149.5340
-56.34595,-157.2294,-146.786
-54.641136,-134.34033,-122.7259
-66.19101,-145.79817,-129.9071
-69.190414,-134.34033,-115.15211
-75.12216,-134.34033,-111.3731
-84.29813,-140.07312,-111.86735
-86.35229,-134.34033,-102.91067
-93.32063,-134.34033,-96.6363
-94.05093,-128.5984,-87.7038
-98.5121,-128.5984,-82.6614
-104.0383,-128.5984,-75.5882
-107.8517,-128.5984,-70.03969
-111.369484,-128.5984,-64.29919
-114.582016,-128.5984,-58.38245
-118.37546,-128.5984,-50.24739
-126.23862,-134.34033,-45.94709
-128.47029,-134.34033,-39.2773
-135.91235,-140.07312,-33.8867
-160.46185,-162.93724,-28.29376
-133.33897,-134.34033,-16.3719
-134.01309,-134.34033,-9.371098
-134.34033,-134.34033,-1.1744404
-134.15622,-134.34033,7.03084
-133.6044,-134.34033,14.04239
-132.68639,-134.34033,21.01545
-114.07882,-117.07956,26.33717
-112.5441,-117.07956,32.271
-105.2338,-111.29744,36.23489
-103.193184,-111.29744,41.69276
-100.03348,-111.29744,48.7895
-97.34294,-111.29744,53.95805
-89.46508,-105.4953,55.90
-85.347496,-105.4953,62.0085
-77.45644,-99.66783,62.72300
-78.398285,-105.4953,70.5901
-74.59644,-105.4953,74.5964
-69.211136,-105.4953,79.6183
-54.11915,-87.904076,69.2693
-60.50962,-105.4953,86.4166
-58.978664,-111.29744,94.3855
-89.86685,-191.42128,169.0149
-44.584248,-105.4953,95.6112
-39.519238,-105.4953,97.8135
-32.599834,-105.4953,100.3319
-27.304193,-105.4953,101.9006
-23.140032,-111.29744,108.8653
-16.5031,-105.4953,104.1964
-9.700213,-111.29744,110.87392
-4.086014,-117.07956,117.0082
2.0433173,-117.07956,117.0617
9.371113,-134.34033,134.0130
18.696562,-134.34033,133.0329
25.633352,-134.34033,131.8721
28.32411,-117.07956,113.6017
43.284973,-140.07312,133.2174
46.08555,-128.5984,120.05694
49.965786,-122.84556,112.22500
58.382458,-128.5984,114.58201
63.270138,-122.84556,105.299
78.327896,-140.07312,116.1258
77.392456,-128.5984,102.70325
78.96361,-122.84556,94.10515
85.3357,-122.84556,88.367
89.84355,-122.84556,83.7804
98.51209,-128.5984,82.6614
99.38415,-122.84556,72.206
103.026955,-122.84556,66.9064
224.80115,-259.578,129.78
195.88274,-219.84433,99.8072
123.66093,-134.34033,52.49094
206.58609,-219.84433,75.19118
122.97927,-128.5984,37.5985
229.8432,-236.87953,57.3063
126.6447,-128.5984,22.33087
127.63985,-128.5984,15.67220
145.44302,-145.79817,10.17036
132.53622,-157.95052,0.
132.35458,-157.95052,6.936410
116.26057,-139.31714,12.21947
115.46172,-139.31714,18.2873
139.26443,-170.33455,32.15172
112.37241,-139.31714,32.2222
188.9591,-238.16844,65.06383
199.65303,-256.62357,80.6650
100.36959,-133.0848,48.9535
102.24389,-139.31714,56.67470
107.983604,-151.74828,67.4756
86.103584,-126.83819,62.5579
82.711555,-126.83819,66.9784
79.09282,-126.83819,71.215
75.25729,-126.83819,75.2572
69.82429,-126.83819,80.3236
65.52478,-126.83819,83.8678
61.045677,-126.83819,87.1822
56.399246,-126.83819,90.2576
49.96581,-126.83819,93.9720
47.19437,-133.0848,101.20866
39.869343,-126.83819,98.6800
39.34773,-151.74828,121.0998
30.256199,-139.31714,112.9176
24.305073,-139.31714,114.346
19.103874,-145.53766,120.61709
9.275982,-126.83819,106.0248
3.7143493,-126.83819,106.3650
-2.1312916,-145.53766,122.10200
-8.5187025,-145.53766,121.8231
-14.080657,-120.57413,100.1890
-19.304857,-120.57413,99.3148
-23.20015,-114.28838,93.0507
-29.634523,-114.28838,91.20569
-34.367252,-114.28838,89.52975
-41.15105,-120.57413,92.4267
-43.537384,-114.28838,85.44694
-52.108307,-120.57413,86.722
-105.97652,-225.85748,157.1166
-60.88787,-120.57413,80.8009
-61.642914,-114.28838,73.4631
-66.61727,-114.28838,68.9842
-66.26207,-107.97519,61.79037
-69.40511,-107.97519,58.2378
-73.298515,-107.97519,53.2544
-75.98518,-107.97519,49.3453
-78.463585,-107.97519,45.30097
-80.72692,-107.97519,41.1324
-88.27582,-114.28838,37.4708
-90.115906,-114.28838,32.7995
-176.29436,-219.69925,53.8986
-103.26846,-126.83819,25.74771
-94.44241,-114.28838,16.65275
-100.41958,-120.57413,12.329967
-189.05528,-225.85748,13.22003
-127.33193,-151.74828,-1.113171
-121.95323,-145.53766,-6.391301
-126.6344,-151.74828,-13.30980
-120.617096,-145.53766,-19.10385
-113.9048,-139.31714,-26.29699
-182.17537,-225.85748,-52.23793
-115.4673,-145.53766,-39.75856
-108.38868,-139.31714,-43.79187
-105.0699,-139.31714,-51.24
-102.24388,-139.31714,-56.67471
-99.13764,-139.31714,-61.9480
-94.574875,-139.31714,-68.7126
-90.849106,-139.31714,-73.5681
-86.874344,-139.31714,-78.2220
-82.66147,-139.31714,-82.6614
-80.118324,-145.53766,-92.1655
-81.59745,-157.95052,-104.43996
-70.04549,-145.53766,-100.0353
-64.71407,-145.53766,-103.5641
-59.77873,-151.74828,-112.4274
-51.610386,-145.53766,-110.6788
-70.99433,-225.85748,-175.7170
-45.770473,-176.51814,-140.8669
-32.95592,-151.74828,-122.993
-25.390327,-145.53766,-119.45196
-31.26298,-238.16844,-197.3866
-8.817867,-120.57413,-100.7887
-3.5309386,-120.57413,-101.11207
1.7657161,-120.57413,-101.158
6.689609,-114.28838,-95.6657
13.346625,-114.28838,-94.9660
18.298447,-114.28838,-94.13740
23.200157,-114.28838,-93.0507
27.997553,-107.97519,-86.16756
32.46882,-107.97519,-84.58420
34.68439,-101.62654,-77.90240
38.71393,-101.62654,-75.98041
43.919754,-101.62654,-73.0947
47.685062,-101.62654,-70.69601
54.525623,-107.97519,-72.35792
54.81358,-101.62654,-65.3242
62.937397,-107.97519,-65.1735
66.26208,-107.97519,-61.7903
73.46315,-114.28838,-61.6429
90.344055,-133.0848,-65.6388
106.78955,-151.74828,-69.3499
101.2392,-139.31714,-58.450
104.15952,-139.31714,-53.0719
112.412605,-145.53766,-47.71631
109.85097,-139.31714,-39.9825
116.78451,-145.53766,-35.70461
128.59933,-157.95052,-32.06339
145.86609,-176.51814,-25.7201
198.35742,-238.16844,-24.35524
194.20847,-232.0138,-13.5803
99.647354,-142.31117,1.7422897
237.83203,-340.1255,-12.464251
126.83947,-182.14334,-13.3313
116.80955,-168.90077,-18.50080
173.75829,-254.67996,-40.11525
104.75008,-155.62735,-30.0366
103.03454,-155.62735,-35.4776
105.34817,-162.26854,-42.56342
59.740437,-94.92518,-29.13736
151.93942,-248.09863,-84.2213
147.32336,-248.09863,-92.0578
69.23043,-122.21166,-50.2988
66.503105,-122.21166,-53.85318
70.57662,-135.63152,-63.54746
57.16711,-115.46079,-57.1671
53.040073,-115.46079,-61.0156
49.77409,-115.46079,-63.70792
46.37165,-115.46079,-66.2255
42.842144,-115.46079,-68.5617
37.95515,-115.46079,-71.3832
34.16721,-115.46079,-73.27183
30.285622,-115.46079,-74.95959
24.982958,-115.46079,-76.889
20.924616,-115.46079,-78.09173
16.80892,-115.46079,-79.07983
12.647188,-115.46079,-79.8511
7.046238,-115.46079,-80.5388
2.9864569,-122.21166,-85.521
-1.4934545,-122.21166,-85.5604
-5.639574,-115.46079,-80.6495
-11.251673,-115.46079,-80.0597
-18.121157,-135.63152,-93.2253
-38.680286,-228.34296,-155.1381
-50.833313,-234.93034,-156.4487
-40.71834,-162.26854,-106.0749
-65.03209,-228.34296,-146.0644
-68.39689,-215.16055,-134.236
-58.51951,-162.26854,-97.3927
-63.536423,-162.26854,-94.1966
-71.17403,-168.90077,-94.4510
-73.034584,-162.26854,-87.0392
-111.06716,-228.34296,-115.0134
-79.69668,-155.62735,-74.3183
-83.47698,-155.62735,-70.04549
-88.15976,-155.62735,-64.05179
-91.39115,-155.62735,-59.350
-90.338425,-148.97559,-52.1569
-92.9443,-148.97559,-47.3574
-96.021385,-148.97559,-40.75865
-98.022934,-148.97559,-35.67743
-99.755806,-148.97559,-30.4984
-105.734535,-155.62735,-26.36256
-111.895485,-162.26854,-19.730
-112.77474,-162.26854,-13.84698
-113.34489,-162.26854,-7.92583
-169.111,-241.51552,-1.4784152
-168.87923,-241.51552,8.85060
-112.99923,-162.26854,11.876
-112.222786,-162.26854,17.77434
-83.38028,-122.21166,19.2498
-86.78269,-128.93318,24.88453
-155.53781,-234.93034,53.55595
-152.52174,-234.93034,61.62280
-76.91297,-122.21166,37.51296
-74.8443,-122.21166,41.48686
-72.57046,-122.21166,45.34706
-65.40621,-115.46079,47.52038
-62.829536,-115.46079,50.8783
-60.080673,-115.46079,54.0968
-57.16712,-115.46079,57.1671
-53.040085,-115.46079,61.01564
-46.847504,-108.67201,59.9620
-46.37166,-115.46079,66.22558
-45.347065,-122.21166,72.57046
-77.22807,-234.93034,145.2448
-71.469406,-241.51552,153.266
-33.819477,-128.93318,83.7061
-26.443668,-122.21166,81.3852
-22.148058,-122.21166,82.6576
-18.770258,-128.93318,88.3071
-13.386647,-122.21166,84.5199
-7.458226,-122.21166,85.24789
-2.98647,-122.21166,85.521
1.6574565,-135.63152,94.9557
6.62479,-135.63152,94.7388
15.165895,-155.62735,107.9109
19.904022,-148.97559,102.39728
26.362581,-155.62735,105.73453
33.674026,-155.62735,103.6380
35.710423,-142.31117,93.02882
40.530228,-142.31117,91.03239
45.238953,-142.31117,88.7864
51.32218,-142.31117,85.4144
60.93606,-155.62735,90.3414
59.969276,-142.31117,79.58192
64.052086,-142.31117,76.33430
56.160713,-115.46079,58.15611
55.65087,-108.67201,51.8952
58.290592,-108.67201,48.9116
61.5605,-108.67201,44.72632
63.81693,-108.67201,41.443
158.4272,-261.25964,91.4679
154.78613,-248.09863,78.8674
155.6675,-241.51552,66.0769
158.91235,-241.51552,57.8393
104.20992,-155.62735,31.86016
105.734535,-155.62735,26.3625
175.61963,-254.67996,30.96647
121.98806,-175.52534,14.978250
108.706,-155.62735,7.601463
94.99295,-164.53264,0.
94.86276,-164.53264,4.97154
57.623714,-100.35698,6.05649
149.57181,-262.2953,23.68984
151.46913,-269.25323,34.96940
141.70726,-255.33548,40.63390
54.784405,-100.35698,18.86378
53.722073,-100.35698,21.70512
52.077133,-100.35698,25.39971
54.364235,-107.66007,30.13458
59.76686,-122.06767,37.3464
57.016113,-122.06767,41.42463
114.565285,-255.33548,92.7731
109.55291,-255.33548,98.6418
104.24026,-255.33548,104.2402
94.077866,-248.3735,108.22420
90.759575,-255.33548,116.16695
84.55548,-255.33548,120.7577
50.338596,-164.53264,80.55858
46.499588,-171.55385,87.45299
60.602814,-248.3735,129.9631
55.223755,-255.33548,136.6835
45.55466,-255.33548,140.2028
41.273758,-276.20938,154.0357
13.791198,-114.89043,64.882
11.024845,-122.06767,69.60811
5.4173927,-107.66007,61.9210
3.456678,-171.55385,98.9863
-1.3734856,-136.31097,78.6871
-5.7749815,-143.3926,82.58607
-20.516615,-255.33548,145.9833
-11.860225,-107.66007,61.01555
-14.017224,-100.35698,56.2200
-17.904787,-100.35698,55.1052
-22.27528,-107.66007,58.02908
-25.281755,-107.66007,56.78376
-28.218939,-107.66007,55.382
-32.013508,-107.66007,53.27943
-34.758064,-107.66007,51.5309
-34.869843,-100.35698,46.27383
-39.954113,-107.66007,47.61545
-40.24928,-100.35698,41.6793
-42.375458,-100.35698,39.51574
-47.61546,-107.66007,39.95411
-46.875355,-100.35698,34.0569
-48.59351,-100.35698,31.55699
-50.178482,-100.35698,28.97056
-51.62591,-100.35698,26.30472
-49.3987,-92.95016,20.96850
-54.446842,-100.35698,19.81703
-51.319893,-92.95016,15.69007
-52.070717,-92.95016,12.98268
-57.060863,-100.35698,10.06137
-53.264782,-92.95016,6.540089
-53.53407,-92.95016,3.743466
-53.66479,-92.95016,-4.6915247
-53.591244,-92.95016,-2.808599
-53.37081,-92.95016,-5.609496
-53.00409,-92.95016,-8.39501
-52.289368,-92.95016,-12.07195
-51.585907,-92.95016,-14.79201
-50.74106,-92.95016,-17.4715
-49.757126,-92.95016,-20.10318
-52.077137,-100.35698,-25.3997
-50.67644,-100.35698,-28.09041
-49.136856,-100.35698,-30.70411
-43.415733,-92.95016,-31.54336
-45.028706,-100.35698,-36.4635
-39.88071,-92.95016,-35.90875
-37.94674,-92.95016,-37.9467
-35.20727,-92.95016,-40.5013
-33.039345,-92.95016,-42.2884
-30.780853,-92.95016,-43.95962
-28.438013,-92.95016,-45.5103
-25.194098,-92.95016,-47.38319
-22.679716,-92.95016,-48.63681
-20.103195,-92.95016,-49.75712
-16.583338,-92.95016,-51.03824
-13.889466,-92.95016,-51.8362
-11.15755,-92.95016,-52.49208
-8.395026,-92.95016,-53.00408
-4.677193,-92.95016,-53.46058
-2.0221314,-100.35698,-57.90582
1.011207,-100.35698,-57.93229
4.041774,-100.35698,-57.79997
8.063855,-100.35698,-57.3772
11.05568,-100.35698,-56.8765
14.017228,-100.35698,-56.2200
17.904799,-100.35698,-55.10527
19.231733,-92.95016,-50.100
23.566778,-100.35698,-52.93184
26.304703,-100.35698,-51.62592
29.841873,-100.35698,-49.6652
32.40026,-100.35698,-48.03536
37.407368,-107.66007,-49.6412
39.95411,-107.66007,-47.6154
40.249283,-100.35698,-41.67935
42.375458,-100.35698,-39.51574
44.385468,-100.35698,-37.2438
50.286526,-107.66007,-36.535
127.00512,-262.2953,-82.47806
127.66771,-255.33548,-73.70901
134.93068,-262.2953,-68.7506
87.441475,-164.53264,-37.11669
58.409,-107.66007,-21.25915
59.441574,-107.66007,-18.17311
146.93794,-262.2953,-36.6357
153.0917,-269.25323,-26.99424
57.509235,-100.35698,-7.06125
57.79998,-100.35698,-4.04176
48.973953,-105.02499,8.562877
48.906834,-105.02499,-2.56309
45.11096,-97.27364,-4.74136
44.800995,-97.27364,-7.09577
44.196884,-97.27364,-10.20365
43.60229,-97.27364,-12.50276
42.8882,-97.27364,-14.76758
42.056545,-97.27364,-16.99194
40.768795,-97.27364,-19.88427
39.672268,-97.27364,-21.99068
38.46699,-97.27364,-24.03684
36.69656,-97.27364,-26.66161
32.38262,-89.35873,-26.22294
33.708637,-97.27364,-30.3513
32.073963,-97.27364,-32.07397
29.758465,-97.27364,-34.2332
27.926064,-97.27364,-35.74372
23.900154,-89.35873,-34.1329
22.08103,-89.35873,-35.3370
19.562252,-89.35873,-36.79123
17.609932,-89.35873,-37.7646
16.991936,-97.27364,-42.05654
14.016845,-97.27364,-43.1393
11.739886,-97.27364,-43.81385
9.430749,-97.27364,-44.36823
7.0957837,-97.27364,-44.8009
3.9533358,-97.27364,-45.18683
1.5830133,-97.27364,-45.3318
-0.7272137,-89.35873,-41.6623
-2.9066615,-89.35873,-41.5671
-5.7991624,-89.35873,-41.26313
-7.950748,-89.35873,-40.90308
-10.973444,-97.27364,-44.01207
-12.876327,-89.35873,-39.62924
-14.932703,-89.35873,-38.90104
-16.94817,-89.35873,-38.06620
-18.917181,-89.35873,-37.1270
-21.460955,-89.35873,-35.71700
-23.300816,-89.35873,-34.5448
-25.076828,-89.35873,-33.27806
-26.784092,-89.35873,-31.92004
-28.945478,-89.35873,-29.97392
-30.474527,-89.35873,-28.4179
-31.920044,-89.35873,-26.78409
-33.71065,-89.35873,-24.49221
-34.946278,-89.35873,-22.69437
-36.086113,-89.35873,-20.83432
-37.127045,-89.35873,-18.91717
-38.3562,-89.35873,-16.28123
-39.155727,-89.35873,-14.25151
-39.84793,-89.35873,-12.18273
-40.43092,-89.35873,-10.08055
-41.035614,-89.35873,-7.23568
-41.358063,-89.35873,-5.078126
-41.567154,-89.35873,-2.906655
-41.668655,-89.35873,-3.6427896
-41.61155,-89.35873,2.180772
-41.44039,-89.35873,4.355561
-44.800995,-97.27364,7.09577
-40.60069,-89.35873,9.37341
-40.05448,-89.35873,11.48543
-39.39849,-89.35873,13.56598
-38.634502,-89.35873,15.60935
-37.451538,-89.35873,18.26633
-36.44423,-89.35873,20.2013
-35.33702,-89.35873,22.08102
-33.71065,-89.35873,24.49221
-32.38262,-89.35873,26.22293
-30.965845,-89.35873,27.88177
-32.07397,-97.27364,32.07396
-27.337095,-89.35873,31.44773
-27.92606,-97.27364,35.7437
-26.017109,-97.27364,37.1562
-24.036846,-97.27364,38.46698
-21.29497,-97.27364,40.0500
-19.169733,-97.27364,41.10961
-16.991947,-97.27364,42.05654
-14.016836,-97.27364,43.13939
-10.784641,-89.35873,40.2488
-8.663398,-89.35873,40.758
-6.518413,-89.35873,41.15564
-3.9533372,-97.27364,45.18683
-1.5830202,-97.27364,45.3318
0.7916304,-97.27364,45.35253
2.9066598,-89.35873,41.56715
6.3128147,-97.27364,44.91800
8.654993,-97.27364,44.52606
10.973443,-97.27364,44.01207
14.016838,-97.27364,43.13939
16.255373,-97.27364,42.34668
18.449347,-97.27364,41.43791
20.592758,-97.27364,40.41555
23.361841,-97.27364,38.8806
25.36468,-97.27364,37.60468
27.297997,-97.27364,36.22566
29.15649,-97.27364,34.7473
31.50932,-97.27364,32.62885
33.173798,-97.27364,30.93506
34.74735,-97.27364,29.15648
36.69656,-97.27364,26.66161
38.04163,-97.27364,24.70452
39.28243,-97.27364,22.67972
40.41556,-97.27364,20.59275
41.75359,-97.27364,17.72334
42.623936,-97.27364,15.51384
43.377453,-97.27364,13.26181
44.012074,-97.27364,10.97344
44.67033,-97.27364,7.87658
45.02134,-97.27364,5.527925
45.24895,-97.27364,3.164114
36.70888,-100.85683,0.
36.658573,-100.85683,1.921194
33.53724,-92.65035,3.52490
33.306797,-92.65035,5.275278
32.857677,-92.65035,7.585792
32.415638,-92.65035,9.29503
31.884748,-92.65035,10.978
31.266466,-92.65035,12.63247
30.309105,-92.65035,14.78273
29.4939,-92.65035,16.34873
28.597853,-92.65035,17.8699
27.281647,-92.65035,19.82127
26.206892,-92.65035,21.22192
25.060307,-92.65035,22.56440
23.845034,-92.65035,23.84503
22.123602,-92.65035,25.45029
20.761318,-92.65035,26.57327
19.342127,-92.65035,27.62342
17.86992,-92.65035,28.59785
14.382016,-84.16753,27.04863
14.251519,-92.65035,30.56248
12.632474,-92.65035,31.26646
10.420661,-92.65035,32.071
8.727889,-92.65035,32.5729
7.0111904,-92.65035,32.98506
5.275279,-92.65035,33.30679
2.9390655,-92.65035,33.59364
1.1768798,-92.65035,33.7014
-0.5885277,-92.65035,33.71683
-2.352326,-92.65035,33.63982
-4.263494,-84.16753,30.33634
-6.4344563,-92.65035,33.102
-7.4111495,-84.16753,29.724
-10.42066,-92.65035,32.071
-12.084873,-92.65035,31.48217
-13.715959,-92.65035,30.80655
-15.30945,-92.65035,30.046
-17.368095,-92.65035,28.9053
-18.857084,-92.65035,27.95678
-20.29439,-92.65035,26.9315
-21.676065,-92.65035,25.8325
-23.425245,-92.65035,24.25755
-24.66269,-92.65035,22.99832
-25.832527,-92.65035,21.67606
-27.281649,-92.65035,19.82127
-28.281622,-92.65035,18.36630
-29.204082,-92.65035,16.86098
-30.046494,-92.65035,15.30945
-31.041237,-92.65035,13.17622
-31.688286,-92.65035,11.53359
-32.248478,-92.65035,9.85935
-32.720284,-92.65035,8.15808
-33.209656,-92.65035,5.85576
-33.47061,-92.65035,4.109672
-33.639824,-92.65035,2.352325
-33.72197,-92.65035,-2.9480684
-33.675755,-92.65035,-1.764872
-33.53724,-92.65035,-3.52490
-33.306797,-92.65035,-5.27527
-32.857677,-92.65035,-7.585792
-32.415638,-92.65035,-9.295032
-31.88475,-92.65035,-10.97879
-31.266464,-92.65035,-12.63247
-30.309109,-92.65035,-14.78273
-29.493898,-92.65035,-16.34873
-28.597853,-92.65035,-17.8699
-27.281649,-92.65035,-19.82127
-26.206892,-92.65035,-21.22192
-25.060307,-92.65035,-22.56440
-23.845036,-92.65035,-23.84503
-22.123602,-92.65035,-25.45029
-20.761318,-92.65035,-26.57327
-19.342123,-92.65035,-27.62342
-17.869925,-92.65035,-28.5978
-15.831508,-92.65035,-29.7747
-14.251517,-92.65035,-30.56248
-12.632479,-92.65035,-31.26646
-10.420665,-92.65035,-32.071
-8.727886,-92.65035,-32.57292
-7.0111995,-92.65035,-32.98506
-5.27528,-92.65035,-33.30679
-2.9390624,-92.65035,-33.59364
-1.1768888,-92.65035,-33.7014
0.5885266,-92.65035,-33.71683
2.3523288,-92.65035,-33.63982
4.693197,-92.65035,-33.3937
6.434451,-92.65035,-33.102
8.158085,-92.65035,-32.72028
10.420666,-92.65035,-32.071
12.084868,-92.65035,-31.48217
13.715961,-92.65035,-30.80655
15.309445,-92.65035,-30.04650
17.368092,-92.65035,-28.90537
18.857086,-92.65035,-27.95678
20.294394,-92.65035,-26.9315
21.676062,-92.65035,-25.83253
23.425247,-92.65035,-24.25755
24.662691,-92.65035,-22.99832
25.832523,-92.65035,-21.6760
27.281645,-92.65035,-19.8212
28.281626,-92.65035,-18.36629
29.20408,-92.65035,-16.86099
30.046495,-92.65035,-15.30945
31.041237,-92.65035,-13.17622
31.688284,-92.65035,-11.53360
32.248478,-92.65035,-9.85935
32.720284,-92.65035,-8.15807
33.209656,-92.65035,-5.855767
33.47061,-92.65035,-4.109677
33.639824,-92.65035,-2.352322
25.51864,-95.23685,4.461821
25.483667,-95.23685,-1.335542
25.378845,-95.23685,-2.66742
25.204464,-95.23685,-3.99199
24.8646,-95.23685,-5.74044
24.53009,-95.23685,-7.033894
24.12835,-95.23685,-8.30805
23.660471,-95.23685,-9.55945
22.936,-95.23685,-11.18663
22.319107,-95.23685,-12.37167
21.641035,-95.23685,-13.52281
20.645012,-95.23685,-14.99948
19.831705,-95.23685,-16.05940
18.964046,-95.23685,-17.07530
